order_id,Product_title,order_type,actual_order_type,commitment_fee,type
1745561,Hero HF Deluxe 100 cc 2013,Fixed Price,A,750,0
1745571,Hero Maestro 110cc 2014,Fixed Price,A,875,0
1745581,Honda Civic 1.8 AT 2012,Both,A,16500,0
1745641,Hyundai Eon D LITE PLUS 2014,Fixed Price,A,5400,0
1745661,Chevrolet Tavera LT OBDII 2007,Fixed Price,A,8220,0
1745771,Maruti Suzuki WAGON R 1.0 LXI 2009,Both,A,3240,0
1745831,Toyota Fortuner 3.0 AT 4X2 2013,Fixed Price,A,41500,0
1745861,Hyundai i20 Sportz (AT) 1.8 2014,Fixed Price,A,11500,0
1745911,Maruti Suzuki EECO 7 STR 2013,Fixed Price,A,7000,0
1746001,Honda Activa 110 cc  2006,Fixed Price,A,525,0
1746011,Toyota Innova G4 2009,Both,A,14200,0
1746021,Hero Duet 110cc 2016,Fixed Price,A,1100,0
1746031,TVS ScootyPepPlus 100 cc 2009,Fixed Price,A,588,0
1746081,Hyundai Santro Xing GL 2005,Both,A,2300,0
1746091,Skoda Rapid 1.5 Ambition 2012,Fixed Price,A,9400,0
1746101,Hyundai Verna 1.6 SX 2013,Fixed Price,A,14220,0
1746111,Hero Impulse 150 cc 2012,Both,A,775,0
1746301,Volkswagen Vento 1.5 TDI Comfortline 2013,Fixed Price,A,13000,0
1746331,Toyota Innova 2.5 G 2012,Fixed Price,A,22000,0
1746371,Honda Activa 110 cc  2008,Fixed Price,A,563,0
1746381,Honda Activa 110 cc  2013,Fixed Price,A,575,0
1746431,Toyota Fortuner 3.0 MT 4X4 2011,Fixed Price,A,28000,0
1746441,Schnell CYCLONE 26 2016,Fixed Price,A,250,0
1746461,Hyundai i10 SPORTZ 1.2 2011,Fixed Price,A,7500,0
1746561,TVS Apache RTR 160cc 2015,Fixed Price,A,1200,0
1746711,Suzuki Zeus 125cc 2009,Both,A,225,0
1746731,Toyota Fortuner 3.0 4X2 AT 2012,Fixed Price,A,34000,0
1746741,BMW 3 Series 320 D 2010,Fixed Price,A,26000,0
1746761,Honda Civic 1.8 MT 2011,Fixed Price,A,11000,0
1746801,Hero Pleasure 100cc 2012,Fixed Price,A,800,0
1746871,BMW 3 Series 320 D 2012,Both,A,36000,0
1746901,Bajaj Pulsar 150cc 2014,Both,A,1250,0
1747031,Hyundai Eon Sportz 2014,Fixed Price,A,6500,0
1747121,Hyundai i10 SPORTZ 1.2 2011,Fixed Price,A,7500,0
1747151,Mercedes-Benz E-Class E 250 CDI Avantgrade 2015,Both,A,84000,0
1747201,Bajaj Pulsar 150cc 2010,Both,A,625,0
1747341,Honda Activa 110 cc 2015,Fixed Price,A,1325,0
1747431,Toyota Innova 2.5 G 2012,Both,A,17400,0
1747531,Mercedes-Benz S-Class 320 CDI 2008,Fixed Price,A,33000,0
1747541,BMW 3 Series 320 D 2011,Fixed Price,A,28000,0
1747571,Chevrolet Beat LS Petrol 2010,Fixed Price,A,4700,0
1747641,Maruti Suzuki Omni 8 SEATER BS IV 2014,Fixed Price,A,3500,0
1747661,Honda Brio S MT 2013,Both,A,8000,0
1747681,Hyundai i10 MAGNA 1.2 2010,Fixed Price,A,5100,0
1747951,Honda City SV 2014,Fixed Price,A,10,0
1748011,TVS Heavy Duty Super XL 70 2009,Fixed Price,A,175,0
1748071,Kawasaki Ninja 650 650cc 2015,Both,A,10000,0
1748101,"Atlas SCUD SHOX 18G 26"" 2016",Fixed Price,A,90,0
1748241,Hero Maestro 125cc 2013,Fixed Price,A,950,0
1748251,Bajaj Avenger 180cc 2006,Fixed Price,A,800,0
1748261,Honda Activa 110 cc  2013,Fixed Price,A,925,0
1748271,Maruti Suzuki Alto K10 VXI 2010,Fixed Price,A,3000,0
1748281,Toyota Fortuner 3.0 AT 4X2 2015,Fixed Price,A,46000,0
1748291,Yamaha FZ 150cc 2009,Fixed Price,A,700,0
1748311,Suzuki  Access 125cc 2012,Fixed Price,A,675,0
1748331,Gift Certificate,none,GC,100,0
1748361,Hyundai i10 Magna 2007,Both,A,2800,0
1748391,Hyundai i10 MAGNA 1.2 2009,Fixed Price,A,5000,0
1748401,Hero Splendor Plus 100 2007,Both,A,450,0
1748411,Honda City SV 2014,Fixed Price,A,10,0
1748421,Audi A4 2.0 TDI 2012,Both,A,29800,0
1748431,Hyundai Verna 1.4 2011,Fixed Price,A,9900,0
1748461,Maruti Suzuki WAGON R 1.0 LXI 2008,Fixed Price,A,4300,0
1748471,Maruti Suzuki WAGON R 1.0 LXI 2010,Fixed Price,A,4700,0
1748511,Honda Activa 110 cc 2016,Fixed Price,A,1275,0
1748651,Toyota Innova 2.0 G 8 STR BS IV 2014,Both,A,22000,0
1748661,Honda City 1.5 E MT 2012,Both,A,7260,0
1748871,Honda Amaze 1.2 SMT I VTEC 2014,Fixed Price,A,10200,0
1748891,Maruti Suzuki WAGON R VXI 2014,Fixed Price,A,6800,0
1748901,Hyundai i10 MAGNA 1.2 2010,Fixed Price,A,4900,0
1749011,Honda Activa 110 cc  2013,Fixed Price,A,950,0
1749051,Audi Q3 2.0 TDI PREMIUM PLUS 2014,Fixed Price,A,44000,0
1749071,Honda Dio 110 2012..,Fixed Price,A,900,0
1749091,Honda Aviator 109 cc 2009,Fixed Price,A,588,0
1749101,Maruti Suzuki Alto LXi 2010,Both,A,3000,0
1749131,Honda Dio 110 2009,Fixed Price,A,700,0
1749141,Honda Activa 110 cc  2014,Fixed Price,A,950,0
1749161,Toyota Innova 2.5 V 2013,Fixed Price,A,19600,0
1749201,Honda Activa 110 cc 2010,Fixed Price,A,800,0
1749251,Honda Activa 110 cc  2013,Fixed Price,A,950,0
1749231,Hyundai i10 SPORTZ 1.2 2012,Fixed Price,A,7000,0
1749301,Honda Eterno 150 2005,Fixed Price,A,400,0
1749311,Honda Activa 125cc 2015,Fixed Price,A,1375,0
1749381,Maruti Suzuki Swift Dzire ZDi 2013,Fixed Price,A,12000,0
1749421,Toyota Etios V 2011,Fixed Price,A,7000,0
1749461,Maruti Suzuki Alto LXi 2010,Fixed Price,A,4200,0
1749511,Maruti Suzuki Celerio Vxi AMT 2014,Fixed Price,A,9600,0
1749521,Mahindra XUV500 W8 2012,Both,A,21000,0
1749571,Maruti Suzuki ALTO 800 LXI 2013,Fixed Price,A,5800,0
1749611,Honda Aviator 109 cc 2015,Fixed Price,A,1000,0
1749651,TVS Scooty Pep Plus 100 cc 2007,Fixed Price,A,325,0
1749661,TVS Scooty Streak 100 cc 2010,Fixed Price,A,550,0
1749711,BMW 7 Series 730L D 2011,Fixed Price,A,80000,0
1749741,Maruti Suzuki Alto K10 LXi 2011,Fixed Price,A,4000,0
1749751,Maruti Suzuki Celerio Vxi AMT 2014,Fixed Price,A,9400,0
1749761,Maruti Suzuki ERTIGA ZXI 2015,Fixed Price,A,15600,0
1749821,Bajaj Pulsar 150cc 2007,Fixed Price,A,650,0
1749851,Honda Activa 109 2014,Fixed Price,A,1050,0
1749861,Honda Brio Exclusive Edition 2011,Fixed Price,A,5300,0
1749871,Suzuki  Access 125cc 2011,Fixed Price,A,750,0
1749881,Honda Activa 110 cc 2012,Fixed Price,A,800,0
1749901,Toyota Fortuner 3.0 4x4 AT 2016,Fixed Price,A,48000,0
1749941,Honda Activa 110 cc  2013,Fixed Price,A,888,0
1750061,Honda Activa 110 cc  2008,Fixed Price,A,500,0
1750131,Toyota Innova 2.5 V 2014,Fixed Price,A,29500,0
1750141,Volkswagen Vento Highline 2012,Fixed Price,A,9000,0
1750161,Maruti Suzuki ALTO 800 LXI 2012,Fixed Price,A,4400,0
1750171,Maruti Suzuki Ritz VDi 2014,Fixed Price,A,8500,0
1750181,Maruti Suzuki WAGON R 1.0 LXI[2010-2012] 2007,Fixed Price,A,3000,0
1750191,Chevrolet Aveo LS 1.4 2007,Fixed Price,A,4000,0
1750251,Bajaj  Pulsar 180 DTS-i  180cc 2008,Both,A,325,0
1750411,Honda Activa 109 2007,Fixed Price,A,475,0
1750431,Honda City 1.5 S MT 2009,Both,A,8500,0
1750471,Honda Aviator 109 cc 2016,Fixed Price,A,1275,0
1750491,Hyundai i10 MAGNA 1.2 KAPPA2 2013,Fixed Price,A,7300,0
1750581,Mahindra XUV500 W10 2015,Fixed Price,A,30000,0
1750591,TVS Wego 110 2012,Fixed Price,A,750,0
1750601,Toyota Fortuner 3.0 MT 4X4 2013,Fixed Price,A,31500,0
1751051,Hyundai Grand i10 Asta 2014,Fixed Price,A,8980,0
1751081,Maruti Suzuki Eeco 5 Seater AC 2012,Fixed Price,A,5400,0
1751161,Maruti Suzuki Swift Dzire ZDi 2012,Fixed Price,A,11400,0
1751221,Honda CB Unicorn 150 150cc 2008,Fixed Price,A,563,0
1751241,Honda Activa 110 cc 2012,Fixed Price,A,625,0
1751291,Maruti Suzuki Swift VDi 2008,Fixed Price,A,6000,0
1751341,Maruti Suzuki Ritz VDi 2012,Fixed Price,A,7800,0
1751461,Honda Accord 2.4 AT 2011,Fixed Price,A,14300,0
1751501,Honda Civic 1.8 MT 2007,Fixed Price,A,4500,0
1751591,Ford Fiesta Classic 1.4 SXI Duratorq 2009,Fixed Price,A,5200,0
1751611,Maruti Suzuki Swift VDi 2011,Both,A,7600,0
1751711,Maruti Suzuki Swift Dzire VDi 2011,Fixed Price,A,9000,0
1751731,Maruti Suzuki Swift Dzire ZDi 2013,Fixed Price,A,10900,0
1751741,BMW 3 Series 320 D 2014,Fixed Price,A,44000,0
1751751,Honda Activa 125cc 2015,Fixed Price,A,1375,0
1751771,Volkswagen Polo Comfortline 1.2L (P) 2012,Fixed Price,A,7200,0
1751761,Honda Accord 2.4 AT 2009,Fixed Price,A,12000,0
1751791,Mahindra Xylo E4 2010,Fixed Price,A,8600,0
1751801,Maruti Suzuki Swift Dzire VDi 2015,Fixed Price,A,12500,0
1751811,Toyota Etios VD 2013,Fixed Price,A,10600,0
1751831,Mahindra Bolero SLX 2012,Fixed Price,A,10000,0
1751851,Toyota Innova 2.5 V 8 STR 2005,Fixed Price,A,11000,0
1751891,Volkswagen Touareg 3.0 V6 TDI 2008,Fixed Price,A,24000,0
1751881,Maruti Suzuki SWIFT Vdi 2008,Fixed Price,A,7000,0
1751921,Hyundai i 20 Sportz 2010,Fixed Price,A,8000,0
1751951,Mitsubishi Pajero Sport 4x4 MT 2012,Fixed Price,A,29000,0
1751961,Maruti Suzuki Swift Dzire VXI AT 2014,Fixed Price,A,10500,0
1751981,Ford Fiesta 1.4 Duratorq TDCI 2011,Fixed Price,A,4900,0
1752071,Maruti Suzuki Celerio Vxi 2014,Both,A,7500,0
1752081,Yamaha Fascino 113 2015,Fixed Price,A,1000,0
1752121,Hero Glamour 125cc 2013,Fixed Price,A,750,0
1752141,Maruti Suzuki Celerio VXi AT 2014,Fixed Price,A,6760,0
1752201,Honda CB Unicorn 150cc 2009,Fixed Price,A,900,0
1752211,Chevrolet Enjoy 1.3 LS 8 STR 2015,Fixed Price,A,11200,0
1752221,Honda City 1.5 V MT 2009,Fixed Price,A,8400,0
1752261,Maruti Suzuki Eeco 5 STR AC 2010,Fixed Price,A,5300,0
1752331,Hyundai i20 Magna 1.2 2011,Fixed Price,A,8180,0
1752361,Volkswagen Vento TRENDLINE DIESEL 2012,Fixed Price,A,9400,0
1752411,Honda Activa 110 cc  2013,Fixed Price,A,750,0
1752421,Bajaj Discover 100cc 2013,Fixed Price,A,675,0
1752501,Nissan Terrano XV 110 DIESEL 2014,Fixed Price,A,22000,0
1752531,BMW 5 Series 530d 2009,Fixed Price,A,22000,0
1752681,Bajaj Chetak 150 2004,Both,A,200,0
1752771,Hero Splendor 100cc 2002,Fixed Price,A,525,0
1752831,Tata INDICA E V2 GLS e MAX 2012,Both,A,3500,0
1752851,Report,Fixed Price,S,29,0
1752861,Mercedes-Benz E-Class 280 CDI Elegance 2008,Fixed Price,A,28000,0
1752901,Maruti Suzuki 800 AC BS III 2011,Both,A,3280,0
1752911,Hero Maestro 110cc 2015,Fixed Price,A,900,0
1752951,Honda Activa 110 cc 2016,Fixed Price,A,1325,0
1752971,Maruti Suzuki Zen Estilo LXI BS IV 2011,Fixed Price,A,3340,0
1753031,TVS Scooty Zest 110cc 2014,Fixed Price,A,1125,0
1753051,Maruti Suzuki Swift Dzire VDi 2014,Fixed Price,A,11800,0
1753081,Ford EcoSport TREND 1.5 TDCI 2015,Fixed Price,A,15000,0
1753091,Maruti Suzuki WAGON R 1.0 VXi 2013,Fixed Price,A,6200,0
1753151,Toyota Corolla Altis D 4D G 2011,Fixed Price,A,14000,0
1753131,Maruti Suzuki Alto K10 VXi 2012,Fixed Price,A,5000,0
1753161,Maruti Suzuki ALTO 800 LXi 2012,Both,A,5000,0
1753171,Maruti Suzuki Swift Dzire VDI 2013,Fixed Price,A,10000,0
1753191,Maruti Suzuki 800 AC 2003,Fixed Price,A,1500,0
1753201,Hyundai i20 1.2 Asta 2014,Fixed Price,A,11000,0
1753231,Hyundai Elite i20 Magna 1.2 2010,Both,A,7000,0
1753241,Hyundai Creta 1.6 SX (O) 2015,Fixed Price,A,28000,0
1753251,Volkswagen Beetle 2.0 AT 2010,Fixed Price,A,20000,0
1753281,Renault Duster 110 PS RXZ 2013,Fixed Price,A,13500,0
1753311,Hyundai i10 Magna 1.2 2008,Fixed Price,A,4500,0
1753341,Honda City V MT 2011,Fixed Price,A,10200,0
1753391,Toyota Innova 2.0 G 2014,Both,A,23500,0
1753451,Hyundai Santro XL 2007,Fixed Price,A,2600,0
1753501,Toyota Corolla Altis G 2010,Fixed Price,A,14000,0
1753511,Hyundai Verna 1.4 VTVT 2013,Both,A,8000,0
1753531,hyundai i10 2011 sportz,Fixed Price,A,5300,0
1753541,Yamaha FZ16 150cc 2010,Fixed Price,A,675,0
1753561,Hero Pleasure 100cc 2011,Fixed Price,A,638,0
1753571,Hero Pleasure 100cc 2015,Fixed Price,A,813,0
1753581,Toyota Innova 2.5 G 2009,Fixed Price,A,15500,0
1753591,Hyundai Santro Xing GLS LPG 2011,Fixed Price,A,4800,0
1753611,Bajaj CT 100 100cc 2005,Fixed Price,A,563,0
1753621,Bajaj CT 100 100cc 2004,Fixed Price,A,538,0
1753641,Bajaj Discover 100cc 2012,Fixed Price,A,613,0
1753671,Maruti Suzuki Eeco 5 STR CNG WITH AC PLUSHTR 2013,Fixed Price,A,5400,0
1753681,Mercedes-Benz C-Class 200 CGI 2008,Fixed Price,A,21000,0
1753701,Toyota Innova 2.5 G 2012,Fixed Price,A,19000,0
1753791,Toyota Fortuner 3.0 4X4 MT 2010,Fixed Price,A,28000,0
1753801,Bajaj Pulsar 150cc 2009,Fixed Price,A,663,0
1753851,Bajaj Pulsar 180cc 2014,Fixed Price,A,1300,0
1753971,Hero Duet 110cc 2016,Fixed Price,A,1113,0
1753991,Toyota Fortuner 3.0 4X2 AT 2014,Fixed Price,A,43000,0
1754001,Skoda Octavia TDI 2007,Fixed Price,A,5700,0
1754051,Honda City V 2012,Fixed Price,A,12000,0
1754121,Hero Passion PRO 100cc 2012,Fixed Price,A,700,0
1754141,Hyundai Santro Xing GLS 2007,Fixed Price,A,3400,0
1754251,Maruti Suzuki Zen Estilo LXi 2011,Fixed Price,A,4500,0
1754301,Audi A4 2.0 TDI 2010,Fixed Price,A,25000,0
1754361,BMW 3 Series 320d 2009,Fixed Price,A,20300,0
1754461,Mahindra XUV500 W8 2012,Fixed Price,A,16500,0
1754511,Suzuki  Access 125cc 2011,Fixed Price,A,875,0
1754551,Hero Splendor 100cc 2010,Fixed Price,A,775,0
1754581,Honda Activa 110 cc  2014,Fixed Price,A,1050,0
1754661,Maruti Suzuki SWIFT Vdi 2013,Fixed Price,A,9000,0
1754841,Honda City SV MT PETROL 2014,Fixed Price,A,16000,0
1754871,Suzuki  Access 125cc 2012,Fixed Price,A,700,0
1754891,Suzuki  Access 125cc 2008,Fixed Price,A,525,0
1754901,Honda City ZX 2006,Fixed Price,A,4300,0
1754941,Maruti Suzuki Swift LDi 2008,Fixed Price,A,6000,0
1754971,Mahindra Bolero SLX 2013,Fixed Price,A,8000,0
1754981,Maruti Suzuki Alto LXi 2014,Fixed Price,A,4500,0
1754991,Maruti Suzuki Alto LXi 2008,Fixed Price,A,3600,0
1755031,Hero CBZ Xtreme 150 cc 2011,Fixed Price,A,825,0
1755041,Chevrolet Beat LT Diesel 2012,Both,A,6000,0
1755051,Maruti Suzuki Zen LXi 2007,Fixed Price,A,2200,0
1755111,Honda City 1.5 V MT 2011,Fixed Price,A,9000,0
1755431,Renault Duster 110 PS RXL 2013,Fixed Price,A,14200,0
1755511,Mahindra XUV500 W6 4X2 2014,Fixed Price,A,23000,0
1755581,Toyota Corolla Altis  1.8 Sport 2015,Fixed Price,A,28000,0
1755681,Volkswagen Jetta HIGHLINE TDI 2010,Fixed Price,A,10000,0
1755711,Honda Activa 110 cc  2013,Fixed Price,A,1000,0
1755761,Honda CB Twister 109cc 2015,Both,A,950,0
1755801,Mercedes-Benz C-Class 220 CDI 2013,Both,A,37500,0
1755821,Chevrolet Spark LT 1.0 2011,Fixed Price,A,4300,0
1755841,TVS Apache RTR 160cc 2010,Fixed Price,A,950,0
1755851,Hyundai i10 MAGNA 1.1 2010,Both,A,4400,0
1755861,TVS Scooty Pep Plus 100 cc 2011,Fixed Price,A,700,0
1755891,Hero Splendor 100cc 2008,Fixed Price,A,725,0
1755941,Hyundai Santro GL Plus 2007,Fixed Price,A,2800,0
1755961,Hyundai Verna Fluidic 1.6 CRDI 2011,Fixed Price,A,10800,0
1755981,Mercedes-Benz M-Class ML 350 CDI BlueEfficiency 2008,Fixed Price,A,36000,0
1755991,Honda Activa 109 2007,Fixed Price,A,600,0
1756031,Honda Mobilio S I - DTEC 2014,Fixed Price,A,13000,0
1756091,Honda City VX AT 2015,Both,A,21800,0
1756121,Hyundai i20 Asta 1.2 2014,Fixed Price,A,13000,0
1756151,Hyundai Verna 1.6 SX CRDI AT 2012,Fixed Price,A,15500,0
1756181,Honda Amaze S i-DTEC 2015,Fixed Price,A,13800,0
1756241,Toyota Etios Liva GD 2013,Fixed Price,A,11000,0
